model_year,vehicle_class,vehicle_records,average_co2_g_km,median_co2_g_km,p25_co2_g_km,average_combined_l_100km,average_engine_size_l,average_peer_gap_g_km,high_to_low_emission_rank
1997,COMPACT,109,250.5321,242.0,225.0,10.84404,2.45505,30.6972477,12
1997,SUBCOMPACT,92,247.5326,242.0,203.75,10.7587,2.68152,49.2309783,13
1997,STATION WAGON - SMALL,12,230.0,224.5,208.0,9.99167,2.10833,24.6666667,14
1998,VAN - PASSENGER,16,380.125,384.0,364.0,16.53125,4.85625,20.0,1
1998,VAN - CARGO,22,367.7727,363.5,349.5,16.15455,4.79091,23.3181818,2
1998,PICKUP TRUCK - STANDARD,106,362.2453,363.0,336.0,15.67736,4.46604,33.490566,3
1998,SUV - UNSPECIFIED,85,334.0353,343.0,269.0,14.45529,3.65882,69.5764706,4
1998,TWO-SEATER,22,325.9091,300.5,274.5,14.15909,3.80455,60.5454545,5
1998,MINIVAN,35,299.6857,297.0,286.5,13.02857,3.18571,16.4,6
1998,FULL-SIZE,22,295.0455,292.0,271.0,12.83182,3.79091,27.5454545,7
1998,PICKUP TRUCK - SMALL,14,292.3571,281.0,256.5,12.70714,3.12857,37.2857143,8
1998,MID-SIZE,82,271.561,269.0,253.5,11.75854,3.02317,24.3963415,9
1998,STATION WAGON - MID-SIZE,23,264.3478,274.0,253.0,11.38261,2.47391,19.4347826,10
1998,MINICOMPACT,14,263.7143,260.0,243.5,11.46429,2.64286,27.1428571,11
1998,SUBCOMPACT,89,249.618,239.0,214.0,10.84944,2.7618,43.0449438,12
1998,COMPACT,91,248.0769,242.0,221.0,10.77143,2.43407,31.9230769,13
1998,STATION WAGON - SMALL,13,222.1538,214.0,207.0,9.64615,1.97692,18.2307692,14
1999,VAN - PASSENGER,18,379.8889,387.5,363.0,16.72778,4.82222,21.1111111,1
1999,VAN - CARGO,23,373.7391,380.0,353.0,16.57826,4.74348,28.0869565,2
1999,PICKUP TRUCK - STANDARD,110,352.3455,346.0,322.5,15.52636,4.20091,36.5363636,3
1999,SUV - UNSPECIFIED,98,335.2245,336.0,289.5,14.51429,3.66939,55.6071429,4
1999,TWO-SEATER,24,329.0833,294.5,271.0,14.30833,3.8625,63.0833333,5
1999,MINIVAN,27,305.3704,304.0,299.0,13.27037,3.43704,9.4074074,6
1999,FULL-SIZE,25,296.28,283.0,271.0,12.88,3.984,27.12,7
1999,PICKUP TRUCK - SMALL,10,286.6,281.0,254.75,12.46,3.04,34.475,8
1999,MID-SIZE,88,272.6932,269.0,258.0,11.89205,3.00568,18.5340909,9
1999,STATION WAGON - MID-SIZE,23,268.1304,265.0,260.0,11.65217,2.56957,11.7391304,10
1999,MINICOMPACT,13,263.0,269.0,239.0,11.43077,2.55385,30.3076923,11
1999,SUBCOMPACT,98,246.8367,242.0,207.5,10.70714,2.67041,45.1377551,12
1999,COMPACT,116,246.8276,246.0,222.5,10.67845,2.4,29.7887931,13
1999,STATION WAGON - SMALL,15,232.1333,212.0,206.0,10.08667,2.24,28.5333333,14
2000,VAN - PASSENGER,17,391.6471,384.0,377.0,17.02353,4.8,17.8235294,1
2000,VAN - CARGO,23,370.2609,373.0,351.5,16.23913,4.74348,24.0652174,2
2000,PICKUP TRUCK - STANDARD,92,356.3478,354.0,333.25,15.49022,4.2087,28.7146739,3
2000,SUV - UNSPECIFIED,96,334.9479,341.5,292.0,14.55938,3.62083,53.0104167,4
2000,TWO-SEATER,10,331.6,299.0,284.25,14.41,3.07,53.925,5
2000,MINIVAN,26,303.0,298.0,288.0,13.57692,3.35769,16.1923077,6
2000,MINICOMPACT,11,294.2727,304.0,275.0,12.79091,3.26364,22.5454545,7
2000,PICKUP TRUCK - SMALL,11,286.8182,278.0,262.0,12.47273,3.15455,29.1818182,8
2000,FULL-SIZE,28,284.6429,283.0,264.25,12.36786,3.71071,21.7767857,9
2000,MID-SIZE,77,273.8961,269.0,258.0,11.90519,3.02987,19.5974026,10
2000,STATION WAGON - MID-SIZE,25,264.68,267.0,255.0,11.504,2.512,14.56,11
2000,SUBCOMPACT,104,258.5192,244.0,218.25,11.21635,2.81058,48.3701923,12
2000,COMPACT,105,246.2476,248.0,223.0,10.6581,2.34857,28.9238095,13
2000,STATION WAGON - SMALL,13,241.5385,239.0,209.0,10.5,2.29231,34.2307692,14
2001,VAN - PASSENGER,18,382.8333,384.5,364.75,16.83333,4.82222,23.125,1
2001,VAN - CARGO,23,376.0,378.0,359.0,16.64783,4.85217,22.8695652,2
2001,PICKUP TRUCK - STANDARD,101,357.9802,357.0,340.0,15.56337,4.18911,24.2079208,3
2001,SUV - UNSPECIFIED,98,331.398,339.0,289.0,14.40408,3.54592,50.8061224,4
2001,MINIVAN,17,299.4118,299.0,294.0,13.01765,3.47059,9.2352941,5
2001,MINICOMPACT,17,298.0588,301.0,274.0,12.95294,3.18235,26.5294118,6
2001,TWO-SEATER,31,287.4839,274.0,259.0,12.49355,3.3871,36.0967742,7
2001,FULL-SIZE,30,286.1,288.0,266.5,12.52333,3.98,21.4333333,8
2001,PICKUP TRUCK - SMALL,12,286.0833,279.0,260.0,14.08333,2.9,28.5833333,9
2001,MID-SIZE,82,274.2439,271.0,258.0,11.92317,3.04878,19.6829268,10
2001,STATION WAGON - MID-SIZE,31,261.2258,265.0,254.0,11.35484,2.46129,14.0645161,11
2001,SUBCOMPACT,62,248.9194,252.0,224.25,10.78226,2.79839,31.4596774,12
2001,COMPACT,145,243.0414,246.0,221.0,10.53103,2.3469,28.4206897,13
2001,STATION WAGON - SMALL,12,239.6667,238.0,209.0,10.41667,2.25833,32.3333333,14
2002,VAN - PASSENGER,18,387.2222,380.0,361.75,17.02222,4.82222,27.5694444,1
2002,VAN - CARGO,23,377.2174,368.0,353.5,16.54783,4.78261,28.1521739,2
2002,PICKUP TRUCK - STANDARD,107,366.4019,363.0,344.0,16.24393,4.4243,30.5794393,3
2002,SUV - UNSPECIFIED,124,334.1774,343.0,287.25,14.975,3.63871,54.8447581,4
2002,TWO-SEATER,37,309.4865,294.0,265.0,13.45135,3.43514,52.5405405,5
2002,MINIVAN,22,299.1364,299.0,288.0,13.24545,3.45455,13.3636364,6
2002,MINICOMPACT,22,296.1818,289.0,282.0,12.87273,3.33182,17.4545455,7
2002,FULL-SIZE,29,294.1034,288.0,265.0,12.87586,4.05862,31.1034483,8
2002,PICKUP TRUCK - SMALL,12,288.0,279.0,260.0,14.16667,2.9,30.5,9
2002,MID-SIZE,90,275.5,269.0,260.0,11.97667,3.12222,20.0222222,10
2002,SUBCOMPACT,73,268.8493,260.0,237.0,11.68493,3.15479,37.9726027,11
2002,STATION WAGON - MID-SIZE,32,258.625,260.0,245.0,11.24688,2.54375,18.8125,12
2002,STATION WAGON - SMALL,18,258.0,261.5,247.75,11.21111,2.32778,16.4583333,13
2002,COMPACT,133,243.5338,246.0,214.0,10.55038,2.3782,34.8421053,14
2003,VAN - PASSENGER,13,394.6923,396.0,382.0,17.16154,4.70769,16.3076923,1
2003,VAN - CARGO,30,385.2,389.0,357.0,17.30667,5.01333,31.4,2
2003,PICKUP TRUCK - STANDARD,106,355.7453,357.0,331.75,15.6,4.2066,32.8938679,3
2003,SUV - UNSPECIFIED,160,332.65,347.0,281.0,14.79563,3.74813,56.68125,4
2003,TWO-SEATER,40,321.0,287.5,262.0,13.955,3.685,65.025,5
2003,PICKUP TRUCK - SMALL,8,301.25,300.0,277.25,13.1,3.25,28.3125,6
2003,MINIVAN,28,290.25,286.5,271.0,13.4,3.38571,19.25,7
2003,FULL-SIZE,25,289.52,285.0,262.0,12.588,4.104,30.12,8
2003,SUBCOMPACT,65,281.6,271.0,248.0,12.20615,3.03846,40.7384615,9
2003,MINICOMPACT,33,276.6667,281.0,253.0,12.02727,2.92424,30.1818182,10
2003,MID-SIZE,89,271.0562,265.0,253.0,11.9382,3.15056,21.6516854,11
2003,STATION WAGON - MID-SIZE,35,261.2857,260.0,244.0,11.36,2.58857,22.4,12
2003,STATION WAGON - SMALL,45,244.9778,246.0,219.0,10.59556,2.23333,30.4,13
2003,COMPACT,143,241.3916,239.0,219.0,10.45874,2.39301,28.8531469,14
2004,VAN - PASSENGER,11,384.0909,382.0,375.0,16.69091,4.79091,10.7272727,1
2004,VAN - CARGO,21,380.0,373.0,369.0,17.17143,5.05238,16.8095238,2
2004,PICKUP TRUCK - SMALL,1,373.0,373.0,373.0,16.2,5.3,0.0,3
2004,PICKUP TRUCK - STANDARD,122,353.8689,353.0,324.5,15.95,4.29836,36.9713115,4
2004,SUV - UNSPECIFIED,190,338.9895,344.0,297.5,15.18263,3.94947,48.6526316,5
2004,TWO-SEATER,46,324.8261,289.5,258.5,14.12174,3.62826,72.1086957,6
2004,FULL-SIZE,34,307.8235,291.0,274.0,13.37941,4.30294,38.9411765,7
2004,MINIVAN,21,291.4286,294.0,274.0,12.6619,3.46667,18.4285714,8
2004,MID-SIZE,103,271.9223,267.0,255.0,11.86602,3.2534,22.3398058,9
2004,SUBCOMPACT,86,268.1628,269.0,235.5,11.62907,2.92558,38.7093023,10
2004,STATION WAGON - MID-SIZE,41,265.2439,265.0,253.0,11.52927,2.67805,17.6341463,11
2004,MINICOMPACT,25,261.04,260.0,244.0,11.348,2.624,23.16,12
2004,STATION WAGON - SMALL,43,247.907,246.0,224.0,10.72093,2.32791,28.8837209,13
2004,COMPACT,154,244.539,244.0,219.5,10.61104,2.4539,30.224026,14
2005,VAN - PASSENGER,12,376.75,380.0,369.0,16.375,4.75,14.3333333,1
2005,VAN - CARGO,13,364.3077,373.0,357.0,15.83077,4.68462,15.3076923,2
2005,PICKUP TRUCK - STANDARD,127,344.5118,343.0,310.0,15.49921,4.39685,39.9133858,3
2005,SUV - UNSPECIFIED,224,328.1652,328.0,278.0,14.65402,3.82857,55.71875,4
2005,FULL-SIZE,45,315.3111,292.0,285.0,13.70444,4.52889,36.1555556,5
2005,TWO-SEATER,52,313.25,288.0,261.5,13.59808,3.60769,59.6826923,6
2005,MINICOMPACT,74,291.1622,286.5,263.25,12.65676,3.22838,34.7736486,7
2005,MINIVAN,33,289.8485,288.0,278.0,13.24848,3.43333,13.3030303,8
2005,MID-SIZE,114,272.2281,265.0,251.0,11.88772,3.24825,26.8421053,9
2005,STATION WAGON - MID-SIZE,38,265.2632,265.0,251.0,11.62105,2.56579,18.1315789,10
2005,SUBCOMPACT,87,261.0345,258.0,231.0,11.31954,2.68391,35.8735632,11
2005,STATION WAGON - SMALL,54,249.2778,245.0,231.25,10.79259,2.33519,23.8148148,12
2005,COMPACT,146,246.5137,245.0,221.0,10.68356,2.54041,31.9726027,13
2006,VAN - PASSENGER,8,378.375,373.0,363.75,16.4375,4.975,16.3125,1
2006,VAN - CARGO,14,369.3571,373.0,358.0,16.05,4.97143,14.3571429,2
2006,PICKUP TRUCK - STANDARD,141,337.9291,338.0,308.0,15.06809,4.29858,34.9929078,3
2006,SUV - UNSPECIFIED,221,318.7738,324.0,274.0,14.12534,3.79955,51.0271493,4
2006,FULL-SIZE,56,307.9821,301.0,272.75,13.46607,4.48036,41.3125,5
2006,TWO-SEATER,49,306.5306,288.0,265.0,13.28571,3.82245,52.8163265,6
2006,MINIVAN,35,289.4,290.0,279.5,13.19429,3.49714,11.6571429,7
2006,MID-SIZE,111,273.2793,265.0,251.0,11.9036,3.41982,28.018018,8
2006,STATION WAGON - MID-SIZE,28,269.5357,268.0,251.0,11.71786,2.77857,22.1428571,9
2006,MINICOMPACT,37,267.4595,281.0,246.0,11.62432,3.02973,28.2972973,10
2006,SUBCOMPACT,78,261.6538,254.0,221.0,11.34231,2.87949,44.1538462,11
2006,COMPACT,137,249.6058,246.0,223.0,10.81387,2.71168,32.1605839,12
2006,STATION WAGON - SMALL,53,242.4528,244.0,223.0,10.49057,2.36038,23.1509434,13
2007,VAN - PASSENGER,12,377.1667,376.0,365.0,18.66667,5.3,14.0,1
2007,OTHER / UNCLASSIFIED,1,368.0,368.0,368.0,16.0,4.7,0.0,2
2007,VAN - CARGO,27,358.9259,365.0,341.0,17.52593,5.18519,21.9259259,3
2007,PICKUP TRUCK - STANDARD,154,335.1753,335.0,318.0,15.23117,4.46234,23.2272727,4
2007,TWO-SEATER,61,313.3607,281.0,255.0,13.62131,3.76393,61.6065574,5
2007,SUV - UNSPECIFIED,239,305.7908,306.0,269.0,13.54854,3.72092,43.3012552,6
2007,FULL-SIZE,54,303.8704,304.0,277.25,13.49074,4.46111,33.4074074,7
2007,MINIVAN,34,284.8824,288.0,274.0,13.62647,3.62647,11.8235294,8
2007,MINICOMPACT,47,280.7447,283.0,259.5,12.20426,3.47447,31.5851064,9
2007,MID-SIZE,139,268.1007,262.0,230.0,11.73957,3.34892,44.4100719,10
2007,STATION WAGON - MID-SIZE,32,263.9063,265.0,251.0,11.47188,2.67813,17.71875,11
2007,SUBCOMPACT,83,263.241,255.0,223.0,11.44337,2.90723,44.2771084,12
2007,COMPACT,116,255.0862,248.0,230.0,11.08966,2.7681,30.8965517,13
2007,STATION WAGON - SMALL,44,242.3864,240.5,220.5,10.53636,2.32727,27.1704545,14
2008,VAN - PASSENGER,12,373.0,373.0,366.0,18.5,5.3,9.0,1
2008,VAN - CARGO,26,360.0,363.0,354.0,17.7,5.22308,10.6153846,2
2008,PICKUP TRUCK - STANDARD,72,347.7778,346.0,328.0,16.14028,4.96389,22.8055556,3
2008,TWO-SEATER,73,312.2877,278.0,255.0,13.57808,3.85068,63.3424658,4
2008,PICKUP TRUCK - SMALL,52,304.0577,313.0,280.25,13.21731,3.32308,28.9663462,5
2008,SUV - UNSPECIFIED,267,303.8052,302.0,269.0,13.42247,3.78315,42.1910112,6
2008,FULL-SIZE,63,303.6984,297.0,271.5,13.6,4.45556,39.8650794,7
2008,MINIVAN,22,278.8182,287.5,270.25,13.05909,3.54091,12.9090909,8
2008,MINICOMPACT,49,277.6735,278.0,265.0,12.07347,3.47959,24.8163265,9
2008,MID-SIZE,134,270.7836,266.0,230.0,11.82836,3.41418,47.141791,10
2008,STATION WAGON - MID-SIZE,18,262.7222,259.0,242.0,11.41667,2.67222,21.6666667,11
2008,SUBCOMPACT,100,260.34,261.0,222.5,11.317,2.962,43.285,12
2008,COMPACT,148,255.4324,247.0,225.0,11.16689,2.78851,35.3108108,13
2008,STATION WAGON - SMALL,43,243.4186,239.0,218.5,10.5814,2.36047,29.9767442,14
2009,VAN - PASSENGER,12,368.1667,370.0,360.0,18.25,5.3,10.0,1
2009,VAN - CARGO,26,356.7692,360.0,349.0,17.53846,5.22308,11.4615385,2
2009,PICKUP TRUCK - STANDARD,95,334.6421,334.0,322.0,15.96737,5.15368,17.0842105,3
2009,TWO-SEATER,64,329.7656,313.0,265.0,14.3375,4.30625,71.921875,4
2009,FULL-SIZE,68,300.9706,286.5,270.5,13.51324,4.47206,37.9632353,5
2009,SUV - UNSPECIFIED,268,298.0672,299.0,259.5,13.36045,3.73507,45.8824627,6
2009,PICKUP TRUCK - SMALL,59,296.4237,304.0,267.0,12.88475,3.6339,31.779661,7
2009,MINIVAN,16,274.0,274.0,271.0,12.5625,3.48125,8.5625,8
2009,MID-SIZE,125,271.136,265.0,225.0,11.88,3.5184,52.064,9
2009,STATION WAGON - MID-SIZE,13,263.4615,260.0,244.0,11.45385,2.69231,20.9230769,10
2009,SUBCOMPACT,99,260.7677,262.0,222.0,11.33737,3.0202,46.1111111,11
2009,COMPACT,152,253.2895,244.0,221.75,11.10461,2.83947,36.8059211,12
2009,MINICOMPACT,43,250.5116,255.0,236.0,10.8907,3.26279,26.1627907,13
2009,STATION WAGON - SMALL,56,234.3571,233.5,219.75,10.14464,2.24821,19.7410714,14
2010,VAN - PASSENGER,8,365.75,369.5,357.5,19.25,5.3,11.625,1
2010,VAN - CARGO,18,355.6667,362.0,339.0,18.37778,5.18889,19.1111111,2
2010,PICKUP TRUCK - STANDARD,73,334.274,340.0,320.0,16.5,5.11233,21.3561644,3
2010,TWO-SEATER,59,321.5254,301.0,251.0,13.97627,4.48475,77.1016949,4
2010,FULL-SIZE,77,305.5844,290.0,267.0,13.66494,4.48831,45.1298701,5
2010,PICKUP TRUCK - SMALL,54,296.4074,296.5,265.0,12.88333,3.62778,34.1481481,6
2010,SUV - UNSPECIFIED,251,285.0279,283.0,244.0,12.77251,3.5247,46.6693227,7
2010,MINIVAN,14,271.5,273.0,271.0,12.56429,3.4,6.8571429,8
2010,STATION WAGON - MID-SIZE,9,260.6667,267.0,244.0,11.33333,2.76667,21.3333333,9
2010,MID-SIZE,120,259.8833,255.5,221.0,11.51167,3.39667,45.65,10
2010,MINICOMPACT,41,258.8049,258.0,251.0,11.24878,3.48049,23.6585366,11
2010,SUBCOMPACT,98,255.9694,253.0,223.5,11.12653,2.95,39.6887755,12
2010,COMPACT,144,243.5764,235.0,211.25,10.57639,2.82361,38.3541667,13
2010,SPECIAL PURPOSE VEHICLE,1,235.0,235.0,235.0,10.2,2.0,0.0,14
2010,STATION WAGON - SMALL,63,226.0476,228.0,206.0,9.76667,2.26508,23.2222222,15
2011,VAN - PASSENGER,27,398.4444,389.0,377.0,20.81111,5.45185,25.4074074,1
2011,VAN - CARGO,22,358.7273,362.0,344.0,18.60455,5.15455,17.6363636,2
2011,PICKUP TRUCK - STANDARD,85,328.2706,322.0,297.0,16.33529,4.98824,34.9411765,3
2011,TWO-SEATER,64,301.8906,278.0,245.5,13.12188,4.0375,64.796875,4
2011,FULL-SIZE,71,295.9718,285.0,258.0,13.34085,4.41268,44.1267606,5
2011,PICKUP TRUCK - SMALL,51,295.7059,292.0,267.0,12.8549,3.64706,31.5098039,6
2011,SUV - UNSPECIFIED,270,279.7667,273.0,237.5,12.74444,3.57037,46.962963,7
2011,STATION WAGON - MID-SIZE,4,265.25,264.5,256.0,11.525,2.9,12.25,8
2011,MINIVAN,14,263.7143,262.0,262.0,12.9,3.5,4.9285714,9
2011,MINICOMPACT,53,259.9245,258.0,251.0,11.29434,3.5434,22.5471698,10
2011,SUBCOMPACT,104,251.0096,248.0,227.25,10.91058,2.99712,32.7932692,11
2011,MID-SIZE,132,241.2652,242.0,209.75,10.73939,3.16591,38.1117424,12
2011,SPECIAL PURPOSE VEHICLE,1,239.0,239.0,239.0,10.4,2.0,0.0,13
2011,COMPACT,128,234.8359,224.5,198.0,10.15703,2.77656,41.5546875,14
2011,STATION WAGON - SMALL,59,228.3051,223.0,200.0,9.86102,2.35254,30.220339,15
2012,VAN - PASSENGER,31,398.8387,389.0,378.5,20.86452,5.36774,24.3064516,1
2012,VAN - CARGO,22,360.5455,362.0,346.75,18.71364,5.15455,17.4545455,2
2012,PICKUP TRUCK - STANDARD,79,325.2785,317.0,294.0,16.17848,5.03544,34.5443038,3
2012,PICKUP TRUCK - SMALL,43,292.4884,290.0,263.5,12.7186,3.66047,30.7209302,4
2012,FULL-SIZE,81,288.2716,276.0,251.0,12.89506,4.35802,43.5061728,5
2012,TWO-SEATER,76,282.1053,251.0,218.75,12.26184,3.72237,72.5822368,6
2012,SUV - UNSPECIFIED,239,279.8033,276.0,239.0,12.7636,3.62301,45.1129707,7
2012,MINIVAN,16,257.125,262.0,252.25,12.11875,3.36875,9.8125,8
2012,MINICOMPACT,76,256.0,258.0,245.0,11.125,3.50526,23.8684211,9
2012,SUBCOMPACT,102,251.3922,248.0,230.0,10.92647,3.09608,29.2647059,10
2012,STATION WAGON - MID-SIZE,5,238.0,251.0,244.0,10.34,3.18,17.0,11
2012,MID-SIZE,132,233.4242,232.0,205.0,10.49621,3.02121,35.6439394,12
2012,SPECIAL PURPOSE VEHICLE,2,232.5,232.5,231.25,10.1,2.0,1.875,13
2012,COMPACT,137,227.3285,212.0,189.0,9.90876,2.74818,43.4671533,14
2012,STATION WAGON - SMALL,50,222.94,212.0,198.0,9.618,2.338,27.1,15
2013,VAN - PASSENGER,30,395.5667,389.0,377.75,20.84,5.32,21.7166667,1
2013,VAN - CARGO,22,360.2727,362.0,346.75,18.7,5.15455,17.1818182,2
2013,PICKUP TRUCK - STANDARD,84,320.8333,317.0,294.0,15.98571,4.96786,31.4880952,3
2013,SUV - STANDARD,109,316.5505,306.0,283.0,14.7211,4.61927,38.6697248,4
2013,PICKUP TRUCK - SMALL,12,283.5,287.5,268.25,12.325,3.31667,20.1458333,5
2013,FULL-SIZE,77,277.7532,269.0,251.0,12.51299,4.23636,33.7662338,6
2013,TWO-SEATER,58,260.2069,238.0,189.0,11.30862,3.52414,75.2068966,7
2013,MINIVAN,15,257.8667,262.0,249.5,12.22,3.36,12.9,8
2013,SUBCOMPACT,96,251.4792,246.0,229.75,11.0625,3.15521,30.1041667,9
2013,SUV - SMALL,139,244.5683,239.0,219.0,10.81295,2.76259,28.7769784,10
2013,SPECIAL PURPOSE VEHICLE,5,238.0,232.0,228.0,10.34,2.34,12.8,11
2013,MINICOMPACT,53,230.434,237.0,184.0,10.01509,2.91698,49.3018868,12
2013,STATION WAGON - MID-SIZE,3,228.6667,251.0,190.0,9.93333,3.6,59.0,13
2013,COMPACT,175,223.28,212.0,191.0,9.85429,2.67314,38.4,14
2013,MID-SIZE,157,223.2675,221.0,186.0,9.88153,2.8586,42.3312102,15
2013,STATION WAGON - SMALL,47,221.8085,212.0,198.0,9.56383,2.32979,26.212766,16
2014,VAN - PASSENGER,25,401.0,411.0,380.0,20.328,5.456,25.8,1
2014,VAN - CARGO,22,361.5,362.0,344.75,18.71818,5.15455,17.8636364,2
2014,PICKUP TRUCK - STANDARD,62,309.0968,303.5,283.5,14.95645,4.67581,28.6612903,3
2014,SUV - STANDARD,111,308.6396,299.0,283.0,14.54685,4.38468,32.1261261,4
2014,PICKUP TRUCK - SMALL,12,284.25,287.5,268.25,12.35833,3.31667,20.8958333,5
2014,FULL-SIZE,86,267.6047,260.0,237.0,12.15581,3.9314,36.0348837,6
2014,TWO-SEATER,72,264.4722,241.5,203.75,11.49167,3.5125,67.3263889,7
2014,MINIVAN,14,260.1429,263.0,254.25,12.38571,3.40714,10.9642857,8
2014,SUBCOMPACT,64,251.9844,244.0,212.75,10.94688,3.26094,47.671875,9
2014,SUV - SMALL,156,242.4936,243.0,216.0,10.68526,2.7359,29.6089744,10
2014,STATION WAGON - MID-SIZE,6,235.6667,228.0,212.5,10.25,3.38333,37.6666667,11
2014,MINICOMPACT,47,235.5532,244.0,184.0,10.24255,3.07872,54.1276596,12
2014,SPECIAL PURPOSE VEHICLE,7,235.2857,232.0,223.0,10.22857,2.27143,14.2857143,13
2014,MID-SIZE,179,225.7877,221.0,186.0,9.91564,3.01676,45.3463687,14
2014,STATION WAGON - SMALL,36,221.5,203.5,196.0,9.53056,2.375,28.4722222,15
2014,COMPACT,172,216.936,207.0,184.0,9.5186,2.51802,37.4011628,16
2015,VAN - PASSENGER,19,410.1579,418.0,414.0,19.82105,5.37368,9.2631579,1
2015,SUV - STANDARD,99,302.6061,294.0,278.0,13.85253,4.33939,30.5252525,2
2015,PICKUP TRUCK - STANDARD,52,297.6346,288.0,274.0,14.25962,4.55385,25.4230769,3
2015,PICKUP TRUCK - SMALL,22,273.4091,265.5,258.5,11.88636,3.14545,18.1363636,4
2015,FULL-SIZE,93,270.086,264.0,237.0,12.20753,3.9957,38.3225806,5
2015,TWO-SEATER,84,265.2619,245.0,211.25,11.52857,3.60119,61.5029762,6
2015,MINIVAN,15,259.5333,262.0,249.0,12.28,3.36667,14.8,7
2015,SUBCOMPACT,92,236.9348,230.0,201.5,10.28478,2.91304,40.5163043,8
2015,MINICOMPACT,59,236.322,246.0,193.0,10.27458,3.09153,47.3728814,9
2015,SUV - SMALL,179,235.6648,232.0,212.5,10.38603,2.59721,26.6536313,10
2015,SPECIAL PURPOSE VEHICLE,9,232.0,228.0,216.0,10.08889,2.35556,16.0,11
2015,STATION WAGON - MID-SIZE,8,222.5,220.5,214.0,9.675,2.975,19.125,12
2015,MID-SIZE,180,220.9444,209.0,184.0,9.71,2.985,42.2055556,13
2015,COMPACT,186,217.5269,207.0,184.0,9.46559,2.51559,37.8548387,14
